iter	MAE	RMSE
9786	17872.61691	38600.53431
9787	17872.10983	38600.44568
9788	17872.07147	38600.35006
9789	17872.00937	38600.30899
9790	17871.72763	38600.06035
9791	17871.32615	38599.97577
9792	17871.30889	38599.70313
9793	17870.95132	38599.40203
9794	17870.28913	38598.48254
9795	17870.56469	38598.69562
9796	17870.69016	38598.5893
9797	17870.87601	38598.80873
9798	17870.70746	38598.66403
9799	17870.80512	38599.10939
9800	17871.07253	38599.37168
9801	17871.00516	38599.34754
9802	17871.37929	38599.27216
9803	17871.30284	38598.88416
9804	17871.70624	38599.32765
9805	17871.50523	38598.72734
9806	17871.60164	38598.81346
9807	17871.40471	38598.64443
9808	17871.52497	38598.72232
9809	17871.23363	38598.67881
9810	17870.8826	38598.64405
9811	17870.74022	38598.73367
9812	17870.29277	38598.42867
9813	17870.19187	38598.38415
9814	17869.95988	38597.57867
9815	17869.78512	38597.58748
9816	17869.79392	38597.58951
9817	17869.84121	38597.63471
9818	17870.32776	38597.58353
9819	17870.61143	38597.75334
9820	17871.04279	38597.95384
9821	17871.3746	38598.53621
9822	17871.49173	38598.75157
9823	17871.40721	38598.70999
9824	17871.24702	38598.55205
9825	17871.47572	38598.78362
9826	17871.30418	38598.67253
9827	17871.33572	38598.49723
9828	17871.25377	38598.33076
9829	17871.2446	38598.08303
9830	17871.38198	38598.24027
9831	17871.65338	38598.4789
9832	17871.77287	38598.69318
9833	17871.7597	38598.35883
9834	17871.78623	38598.45473
9835	17871.83584	38597.93997
9836	17871.96886	38597.47073
9837	17871.96216	38597.15189
9838	17872.08459	38596.33144
9839	17872.19138	38596.50442
9840	17872.15018	38596.62643
9841	17872.18881	38596.40835
9842	17872.16272	38596.49543
9843	17871.66284	38596.26665
9844	17871.34204	38596.17041
9845	17871.02389	38595.76039
9846	17870.67258	38595.60342
9847	17870.5079	38595.73006
9848	17870.46057	38595.44877
9849	17870.63212	38595.59678
9850	17870.60631	38595.86701
9851	17870.58415	38596.31229
9852	17870.59381	38596.48972
9853	17870.4648	38596.10925
9854	17870.19903	38596.02443
9855	17870.31436	38595.70164
9856	17870.03543	38595.56875
9857	17869.8274	38595.44881
9858	17869.64489	38595.52083
9859	17869.78009	38595.42704
9860	17869.63804	38595.17267
9861	17869.66681	38595.09453
9862	17869.4808	38595.16881
9863	17869.12981	38594.96639
9864	17869.65604	38595.67505
9865	17869.45097	38595.29082
9866	17869.16404	38594.76641
9867	17869.14641	38594.70262
9868	17868.98726	38594.45574
9869	17868.97241	38594.76968
9870	17868.60157	38594.6138
9871	17868.51393	38594.3551
9872	17868.00702	38594.38276
9873	17867.97886	38594.09233
9874	17867.94692	38593.99758
9875	17867.96083	38593.79899
9876	17868.29234	38593.93117
9877	17868.28826	38593.5936
9878	17867.72099	38593.23812
9879	17867.77489	38593.39525
9880	17867.83904	38593.41103
9881	17867.94888	38593.31764
9882	17867.78127	38593.31626
9883	17867.62372	38593.20995
9884	17867.23112	38592.86398
9885	17867.39059	38593.04869
9886	17867.04188	38592.25838
9887	17866.96927	38592.20489
9888	17866.8699	38592.15857
9889	17866.59473	38592.07599
9890	17866.60387	38591.82386
9891	17866.60125	38591.73374
9892	17866.13918	38591.23135
9893	17865.82861	38590.96846
9894	17865.79412	38590.95092
9895	17865.80838	38591.1754
9896	17865.71572	38590.98673
9897	17866.04802	38591.28444
9898	17865.99548	38591.27127
9899	17866.02293	38591.16755
9900	17866.00853	38591.40412
9901	17866.03412	38591.10934
9902	17865.83494	38591.75482
9903	17866.10695	38592.62213
9904	17866.00156	38592.41124
9905	17866.16454	38592.32837
9906	17865.78813	38591.6349
9907	17865.47576	38591.57413
9908	17865.13863	38591.1362
9909	17865.11639	38590.77602
9910	17865.01305	38590.73764
9911	17864.92947	38590.73325
9912	17864.94182	38590.29978
9913	17865.01189	38590.28639
9914	17864.98795	38590.10419
9915	17864.75734	38590.03562
9916	17864.76652	38589.79986
9917	17864.75818	38589.83186
9918	17864.95297	38590.40352
9919	17865.02494	38590.37994
9920	17864.98455	38590.01756
9921	17864.93661	38589.9057
9922	17865.02311	38589.93484
9923	17864.94962	38590.45861
9924	17864.86257	38590.21791
9925	17864.57406	38589.90813
9926	17864.53273	38589.88845
9927	17864.4148	38589.77816
9928	17864.52205	38589.72078
9929	17864.34195	38589.8441
9930	17864.4403	38589.80478
9931	17864.6571	38589.52517
9932	17864.51982	38589.46944
9933	17864.41997	38589.13244
9934	17864.43598	38589.11144
9935	17864.72231	38589.20727
9936	17864.94689	38589.43377
9937	17865.40084	38590.17576
9938	17865.07306	38590.03353
9939	17865.13451	38590.18316
9940	17865.18025	38590.43927
9941	17865.15743	38590.12041
9942	17865.264	38590.27002
9943	17865.24067	38589.99798
9944	17865.08625	38589.79092
9945	17865.02608	38589.79093
9946	17864.86235	38589.18082
9947	17865.02695	38589.63719
9948	17864.54213	38589.56391
9949	17864.53894	38589.91364
9950	17864.66674	38589.53253
9951	17864.25323	38589.31643
9952	17864.29084	38589.10081
9953	17864.22445	38589.41045
9954	17864.23097	38589.12339
9955	17864.21807	38588.79624
9956	17864.73297	38589.02079
9957	17864.65115	38588.63262
9958	17864.69812	38588.89902
9959	17864.11539	38588.80707
9960	17864.16557	38588.96015
9961	17864.10632	38588.93135
9962	17863.86971	38588.41599
9963	17863.68202	38588.55327
9964	17863.42041	38588.89156
9965	17863.30423	38588.87371
9966	17863.33248	38589.04828
9967	17863.35581	38588.81615
9968	17862.8083	38588.52201
9969	17862.58367	38588.44773
9970	17861.73286	38588.2536
9971	17861.38835	38588.30184
9972	17861.20874	38587.85927
9973	17860.90977	38587.80278
9974	17860.87813	38587.33349
9975	17860.94333	38587.12896
9976	17861.00437	38587.67609
9977	17861.17728	38587.30779
9978	17861.58365	38587.40745
9979	17861.82135	38587.57899
9980	17861.99405	38587.66103
9981	17862.05297	38587.77284
9982	17862.0383	38587.92284
9983	17862.405	38588.18695
9984	17862.2817	38588.03382
9985	17862.3904	38588.2373
9986	17862.37318	38588.2205
9987	17862.29438	38588.2379
9988	17862.68245	38588.03622
9989	17862.72109	38588.31366
9990	17862.71196	38588.10533
9991	17862.96163	38588.47484
9992	17863.67768	38588.65589
9993	17863.53051	38588.79569
9994	17863.35478	38588.8864
9995	17863.76913	38588.95174
9996	17864.06651	38589.12732
9997	17864.03796	38588.77901
9998	17864.07346	38588.65788
9999	17864.23175	38588.5487
10000	17864.18027	38588.4426
10001	17864.31163	38588.99434
10002	17864.40031	38589.72994
10003	17864.42037	38589.74653
10004	17864.31741	38589.19399
10005	17864.54144	38589.23205
10006	17864.81471	38589.49536
10007	17864.97471	38589.53618
10008	17864.94883	38589.49488
10009	17865.04574	38588.94992
10010	17864.92039	38588.8409
10011	17864.77866	38588.80565
10012	17864.36014	38588.76564
10013	17864.49311	38588.81171
10014	17864.55106	38588.97304
10015	17864.40859	38588.79172
10016	17864.29874	38588.23736
10017	17864.21427	38588.3405
10018	17864.24893	38587.90402
10019	17864.05597	38588.12155
10020	17863.84313	38587.93607
10021	17863.64663	38587.74322
10022	17863.36668	38587.88678
10023	17863.02052	38587.39411
10024	17862.7159	38587.37756
10025	17862.4977	38587.11558
10026	17862.65284	38587.05501
10027	17862.81012	38587.27062
10028	17862.30176	38587.10515
10029	17862.09364	38586.98496
10030	17861.98195	38586.70037
10031	17862.28011	38586.77917
10032	17862.05643	38586.80747
10033	17861.70782	38586.34013
10034	17861.64147	38586.1218
10035	17861.54349	38586.01082
10036	17861.54736	38585.89448
10037	17861.1472	38585.96331
10038	17861.06909	38586.17657
10039	17860.99487	38586.24738
10040	17860.919	38586.17218
10041	17860.71013	38586.22603
10042	17860.12894	38586.35018
10043	17860.20832	38586.23145
10044	17860.55995	38586.618
10045	17860.62611	38586.59542
10046	17860.32841	38586.39291
10047	17860.07349	38586.39443
10048	17860.18	38586.43135
10049	17860.33099	38586.5048
10050	17860.50924	38586.72268
10051	17860.23205	38586.6896
10052	17860.65743	38587.18035
10053	17860.60682	38587.14334
10054	17861.00001	38587.6896
10055	17861.15696	38587.71903
10056	17861.09966	38587.67442
10057	17860.92927	38587.76561
10058	17860.8404	38587.91571
10059	17861.04534	38587.75314
10060	17860.99528	38587.74983
10061	17861.10541	38587.73706
10062	17860.2118	38587.45388
10063	17860.27157	38587.09963
10064	17860.50132	38587.24214
10065	17860.52691	38587.23976
10066	17860.15453	38586.80821
10067	17860.02987	38586.70046
10068	17860.01538	38586.29261
10069	17859.89068	38586.18531
10070	17859.79385	38585.89859
10071	17859.8331	38585.75554
10072	17859.72917	38585.7827
10073	17859.66755	38585.40807
10074	17859.582	38585.16059
10075	17859.59044	38585.209
10076	17859.39416	38585.15942
10077	17859.16421	38585.37561
10078	17858.82266	38585.49597
10079	17858.29136	38585.58459
10080	17858.19533	38585.37497
10081	17857.64857	38585.03314
10082	17857.75352	38585.00774
10083	17857.54428	38585.45291
10084	17857.56462	38585.72767
10085	17857.49396	38586.24226
10086	17857.69669	38586.69534
10087	17858.29241	38587.59259
10088	17858.47615	38587.8169
10089	17858.57201	38587.87205
10090	17858.61174	38587.667
10091	17858.4059	38587.12003
10092	17858.01573	38586.89578
10093	17858.00327	38586.8148
10094	17857.92912	38586.64635
10095	17857.72596	38586.51096
10096	17857.79355	38586.62033
10097	17858.0525	38586.67067
10098	17857.7845	38586.5145
10099	17858.04409	38586.41853
10100	17858.24194	38586.10126
10101	17858.62626	38586.91214
10102	17858.42961	38586.51845
10103	17858.45712	38587.4501
10104	17858.48751	38587.60246
10105	17858.09502	38587.49028
10106	17858.15673	38587.5671
10107	17858.03286	38587.88904
10108	17857.67206	38587.63426
10109	17857.48158	38587.50857
10110	17857.53343	38587.70692
10111	17857.45129	38587.69978
10112	17857.32457	38587.74915
10113	17857.4777	38587.67105
10114	17857.62876	38587.70192
10115	17857.76109	38587.75595
10116	17857.73981	38587.74984
10117	17857.41115	38588.00356
10118	17857.44677	38587.91239
10119	17857.47661	38588.15831
10120	17857.68188	38588.52016
10121	17857.74785	38588.96275
10122	17857.81172	38588.97986
10123	17857.83551	38588.60742
10124	17857.86039	38588.89764
10125	17857.87694	38589.12468
10126	17857.9448	38589.37252
10127	17857.93117	38589.48339
10128	17857.52681	38589.51799
10129	17857.54641	38589.49465
10130	17857.28809	38589.86946
10131	17857.35748	38590.36213
10132	17857.61479	38590.54279
10133	17857.69043	38590.49572
10134	17857.69173	38590.38351
10135	17857.96541	38590.66275
10136	17857.69205	38590.11977
10137	17857.65163	38590.29384
10138	17857.76071	38590.32533
10139	17857.89766	38590.51542
10140	17858.25193	38590.75303
10141	17858.22897	38590.61993
10142	17858.37503	38590.9718
10143	17858.32441	38590.96576
10144	17858.30912	38590.95273
10145	17858.52107	38590.98931
10146	17858.39586	38590.88299
10147	17858.52474	38590.77458
10148	17858.45101	38590.73087
10149	17858.17681	38590.90499
10150	17858.20426	38590.75395
10151	17858.25774	38590.94173
10152	17858.42628	38591.34174
10153	17858.53148	38591.83043
10154	17858.42368	38591.96976
10155	17858.21026	38591.90983
10156	17858.32258	38592.036
10157	17858.16349	38591.90944
10158	17858.23772	38591.94066
10159	17858.43828	38592.0807
10160	17858.39448	38592.07776
10161	17858.23606	38592.08168
10162	17858.35318	38592.08091
10163	17857.9049	38591.99988
10164	17857.95085	38591.74664
10165	17857.39153	38591.61277
10166	17857.28922	38591.66945
10167	17856.93488	38591.74483
10168	17856.99307	38591.91944
10169	17856.72914	38591.67668
10170	17856.97258	38591.89328
10171	17857.1208	38592.13659
10172	17857.08819	38592.0302
10173	17857.08122	38592.51914
10174	17857.11656	38592.48191
10175	17857.18392	38592.43422
10176	17857.11077	38592.40275
10177	17857.26287	38592.46519
10178	17856.91523	38592.40335
10179	17856.76603	38592.62095
10180	17856.87428	38592.8031
10181	17856.86548	38592.77007
10182	17856.41381	38592.07609
10183	17856.42326	38591.55425
10184	17856.39431	38591.29683
10185	17856.94744	38591.59747
10186	17856.66688	38591.37962
10187	17856.4851	38591.384
10188	17856.4261	38591.61321
10189	17856.46272	38591.6351
10190	17856.32928	38591.38557
10191	17856.64328	38591.89137
10192	17856.54761	38592.13094
10193	17856.56105	38592.13582
10194	17856.50745	38592.11236
10195	17856.91819	38592.40185
10196	17857.0431	38592.5335
10197	17856.96685	38592.39375
10198	17857.07935	38592.8694
10199	17857.2817	38593.18432
10200	17857.68104	38593.37308
10201	17857.48178	38593.3467
10202	17857.67237	38593.64652
10203	17857.67224	38593.88812
10204	17857.55243	38593.82246
10205	17857.62728	38594.06934
10206	17857.86654	38594.6043
10207	17857.44936	38594.75235
10208	17857.31253	38594.46368
10209	17857.611	38595.1709
10210	17857.59735	38595.15242
10211	17857.39074	38595.589
10212	17857.43793	38595.59805
10213	17857.39471	38595.49034
10214	17857.56783	38595.58247
10215	17857.8926	38595.34258
10216	17857.90926	38595.56597
10217	17858.14619	38595.79656
10218	17857.87891	38595.80166
10219	17857.99167	38596.30454
10220	17857.8865	38596.38771
10221	17857.58258	38596.37122
10222	17857.95015	38596.78736
10223	17858.08058	38597.00903
10224	17857.83938	38597.09277
10225	17857.44982	38596.80792
10226	17857.85233	38596.94252
10227	17857.95745	38596.97425
10228	17858.08662	38597.18776
10229	17857.95886	38597.22996
10230	17857.83339	38596.99443
10231	17857.78074	38596.86182
10232	17857.8122	38596.27152
10233	17857.66491	38596.1344
10234	17857.69344	38596.09195
10235	17857.579	38596.57719
10236	17857.47151	38596.75329
10237	17856.94075	38596.2798
10238	17856.87928	38596.72374
10239	17857.06082	38597.10487
10240	17857.17028	38597.34418
10241	17857.08356	38597.28847
10242	17857.16026	38597.37324
10243	17857.31778	38597.47851
10244	17857.14778	38597.58404
10245	17857.39506	38597.72958
10246	17857.44783	38597.60707
10247	17857.4632	38597.84042
10248	17857.51229	38597.93247
10249	17857.56488	38598.29172
10250	17857.65664	38598.31385
10251	17857.81253	38598.38178
10252	17857.55063	38598.28839
10253	17857.76834	38598.48269
10254	17857.55765	38598.96095
10255	17857.04932	38598.87272
10256	17856.54582	38598.03808
10257	17856.02894	38597.17659
10258	17855.90752	38596.96396
10259	17856.08496	38596.77966
10260	17856.26222	38596.80313
10261	17856.23194	38596.7838
10262	17856.12388	38596.75229
10263	17856.31322	38596.60434
10264	17856.20703	38596.62164
10265	17856.33247	38596.65463
10266	17856.40952	38596.68435
10267	17856.60201	38597.10761
10268	17856.73523	38596.72721
10269	17856.64007	38596.33671
10270	17856.65611	38596.10819
10271	17856.97399	38596.21989
10272	17856.8561	38595.77289
10273	17856.78737	38595.6723
10274	17856.71839	38595.56971
10275	17856.81747	38595.66745
10276	17856.84227	38595.81094
10277	17856.78276	38595.7751
10278	17856.85797	38595.91002
10279	17856.48884	38596.04181
10280	17856.63151	38596.10628
10281	17856.52971	38596.35561
10282	17856.72501	38596.68373
10283	17856.72224	38596.65431
10284	17856.67774	38596.33706
10285	17856.55036	38596.05613
10286	17856.76631	38596.07859
10287	17857.05277	38596.79056
10288	17856.85664	38595.96949
10289	17856.96658	38596.25694
10290	17857.00608	38596.31416
10291	17856.83739	38596.28133
10292	17856.85955	38596.209
10293	17857.40521	38597.60197
10294	17857.21559	38597.67151
10295	17857.14713	38597.6854
10296	17857.07352	38597.6324
10297	17857.22823	38597.73336
10298	17857.17544	38597.71067
10299	17857.02202	38597.46571
10300	17857.53561	38597.51289
10301	17857.46199	38597.51431
10302	17857.62058	38597.64565
10303	17857.56795	38597.62316
10304	17857.65214	38597.7713
10305	17857.47546	38597.77817
10306	17857.51686	38597.75471
10307	17857.6414	38597.7611
10308	17857.48987	38597.62801
10309	17857.73328	38597.5894
10310	17858.22019	38597.94904
10311	17858.28349	38598.02195
10312	17857.8946	38598.03121
10313	17857.3169	38597.81313
10314	17857.06119	38597.75927
10315	17857.04067	38597.12574
10316	17856.51116	38596.84217
10317	17856.39895	38596.75877
10318	17856.26861	38596.7122
10319	17856.20189	38596.66127
10320	17856.23455	38597.12766
10321	17856.13382	38597.13449
10322	17855.94602	38596.77593
10323	17855.44072	38596.2386
10324	17855.54252	38596.33188
10325	17855.72744	38596.48885
10326	17855.6064	38596.2131
10327	17855.83548	38596.76128
10328	17855.64881	38596.92786
10329	17855.39092	38596.39226
10330	17855.16575	38595.82233
10331	17855.10029	38595.68774
10332	17855.53989	38596.05015
10333	17855.90785	38596.32365
10334	17856.01151	38596.39494
10335	17855.96002	38596.38133
10336	17855.53912	38595.88051
10337	17855.49291	38595.90063
10338	17855.49678	38596.17816
10339	17855.30353	38596.33903
10340	17855.43747	38596.42968
10341	17855.38419	38596.21031
10342	17855.17116	38596.09944
10343	17855.05549	38595.99399
10344	17855.29353	38595.99074
10345	17855.28257	38596.0046
10346	17855.35815	38595.78995
10347	17855.29973	38595.81099
10348	17855.02822	38595.5994
10349	17854.93369	38595.36094
10350	17854.16418	38594.62663
10351	17854.02025	38594.37903
10352	17853.91437	38594.48458
10353	17853.41444	38594.7782
10354	17853.22707	38594.99164
10355	17853.43151	38594.92721
10356	17853.61086	38595.12902
10357	17853.93318	38595.86472
10358	17853.92457	38595.63541
10359	17853.98663	38595.22143
10360	17853.69653	38594.88784
10361	17853.87657	38595.00336
10362	17854.53293	38595.2084
10363	17854.52456	38595.22257
10364	17854.56542	38595.16779
10365	17854.81757	38594.99714
10366	17854.6151	38594.91649
10367	17854.12264	38594.6394
10368	17854.19151	38594.78233
10369	17854.22419	38594.87072
10370	17854.24867	38594.71547
10371	17854.13443	38595.19249
10372	17853.97851	38595.10521
10373	17853.84695	38594.44833
10374	17853.75034	38594.68111
10375	17853.23344	38594.40081
10376	17853.2593	38594.34762
10377	17853.08327	38594.22023
10378	17853.21559	38594.22418
10379	17853.21156	38594.12705
10380	17853.33535	38594.07125
10381	17853.13623	38594.04325
10382	17853.09258	38593.80301
10383	17853.25883	38593.09835
10384	17853.07791	38593.72112
10385	17853.2254	38593.9906
10386	17853.22569	38594.14981
10387	17853.44244	38594.16006
10388	17853.68585	38594.28679
10389	17853.81132	38594.37847
10390	17853.82122	38594.52932
10391	17853.98256	38594.41098
10392	17853.82427	38594.37252
10393	17853.31289	38594.24864
10394	17853.2562	38594.36812
10395	17853.28386	38594.3137
10396	17853.06788	38593.50669
10397	17853.09136	38593.64978
10398	17852.9634	38593.26731
10399	17852.82179	38593.38475
10400	17852.77342	38593.01748
10401	17852.67886	38593.24932
10402	17852.4711	38593.0828
